# This file contains strings of different length generated using https://passwordsgenerator.net/ to test the string entropy detection in secret scanners

test8: "7byNbmSW"
test10: "xLJ4T3e3rw"
test12: "MK5ajHMeYmbs"
test14: "Yf4cTfNvAPtVVs"
test16: "n3WtGdZ6GmNp79DF"
test18: "hd8zaJp5PCTgT4hpsZ"
test20: "xbPvcr2w5MX4CkFRgKvr"
test22: "EZqkds9kggjGXQfcAnznaG"
test24: "J33LtbVLHg3DFE6sjPnysU85"
test26: "SHeS6bywCCc2AZ4Y356B4frRYR"
test28: "Z6avKcqW2bQ3mn8tKLZGrrszqt9c"
test30: "D0OKn7k5rokclTYookVSJVm6i3pdEC"
test32: "j2ExOLGUpNSAfGk9NrLZPsghzTBVq9xk"
test34: "Oh23gKdPn9ND0XpfKtKlIwI7n66P2u5n1t"
test36: "2ru5C7jEvKKGElZK0O57p8ISRrx0nTAAKsSB"
test38: "HJVY06UTiloCUMCgqf174jkoH3VaQNxOe16TdQ"
test40: "BwIiv7vYaxcUTUj1bSETAOZi1ILDWYIiRATbJnhr"
test42: "LwgNhoYY8LhOfpnMP1roxpHjUx075dcLnjUBtmfcbc"
test44: "tsXj8snVKQr4ed1oc37eGKvBac3Hk5iRyRig72NkQATb"
